,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
18270,59293,2024-06-07 10:24:00,2024-06-07 10:36:20,2024-06-10 19:44:00,1080,180,ascending,38.4,212.8,50.1,72,31665,N,59293
18271,59295,2024-03-25 12:17:00,2024-03-25 13:36:19,2024-03-25 10:19:00,1,30,descending,50.9,133.4,51.7,0,22759,N,59295
18272,59295,2024-03-25 07:57:00,2024-03-25 09:06:20,2024-03-25 10:20:00,60,30,ascending,50.4,105.4,51.7,0,22758,N,59295
18273,59295,2024-03-25 04:15:00,2024-03-25 04:36:25,2024-03-25 10:19:00,120,30,ascending,50.3,104.3,51.6,2,22757,N,59295
18274,59295,2024-03-24 22:15:00,2024-03-24 22:26:46,2024-03-25 10:33:00,180,30,descending,33.7,177.4,51.6,6,22754,N,59295
18275,59311,2024-06-13 03:22:00,2024-06-13 03:46:22,2024-06-12 21:34:00,1,1404,ascending,41.2,71.9,43,0,31777,N,59311
18276,59311,2024-06-12 20:16:00,2024-06-12 20:26:19,2024-06-13 08:35:00,240,1410,descending,-40.8,82.1,43,6,31775,N,59311
18277,59311,2024-06-12 08:33:00,2024-06-12 08:46:20,2024-06-13 08:51:00,300,1410,ascending,-25.2,160.2,43,12,31773,N,59311
18278,59311,2024-06-11 09:20:00,2024-06-11 09:26:19,2024-06-13 09:46:00,600,1411,descending,-4.1,0.8,42.9,24,31767,N,59311
18279,59372,2024-07-03 17:09:00,2024-07-03 18:36:19,2024-07-03 16:01:00,1,1493,ascending,-7.5,344.4,97.2,0,32019,Y,59372
18280,59372,2024-07-03 14:54:00,2024-07-03 15:07:22,2024-07-03 15:59:00,29,1493,ascending,-31.8,349.3,97.2,0,32015,Y,59372
18281,59372,2024-07-03 11:47:00,2024-07-03 11:56:18,2024-07-03 13:47:00,35,1492,descending,40,204.1,97.2,0,32012,Y,59372
18282,59372,2024-07-03 11:15:00,2024-07-03 11:26:18,2024-07-03 15:53:00,60,1493,ascending,-53.5,355.9,97.2,2,32011,Y,59372
18283,59372,2024-07-03 09:47:00,2024-07-03 09:56:17,2024-07-03 10:22:00,12,1491,ascending,19.4,66.4,97.2,0,32007,Y,59372
18284,59372,2024-07-03 03:32:00,2024-07-03 03:46:18,2024-07-03 14:50:00,180,1494,ascending,41.9,355.8,97.2,6,32006,Y,59372
18285,59372,2024-07-02 16:57:00,2024-07-02 17:06:25,2024-07-03 16:26:00,300,1494,ascending,76.1,308,97.2,12,32002,Y,59372
18286,59372,2024-07-01 15:42:00,2024-07-01 15:56:19,2024-07-03 16:02:00,600,1493,ascending,-17.9,346.4,97.2,24,32000,Y,59372
18287,59372,2024-06-30 14:49:00,2024-06-30 15:06:22,2024-07-03 14:59:00,900,1493,ascending,80.5,311.2,97.2,48,31996,Y,59372
18288,59372,2024-06-29 20:40:00,2024-06-29 20:56:19,2024-07-03 14:50:00,1080,1494,ascending,46.9,354.5,97.2,72,31985,Y,59372
18289,59408,2025-02-24 21:30:00,2025-02-24 21:46:21,2025-02-22 22:11:00,420,5140,descending,-28.7,109.5,43,0,46512,N,59408
18290,59428,2024-09-25 19:21:00,2024-09-25 19:36:22,2024-09-25 13:57:00,1,790,ascending,-7.6,342.7,53.1,0,35340,N,59428
18291,59428,2024-09-24 17:07:00,2024-09-24 17:26:20,2024-09-26 16:53:00,600,809,descending,49.6,56.8,53.2,24,35326,N,59428
18292,59428,2024-09-23 22:51:00,2024-09-23 23:06:24,2024-09-26 21:25:00,840,812,descending,32.9,19.9,53.1,48,35318,N,59428
18293,59428,2024-09-22 23:36:00,2024-09-22 23:46:20,2024-09-26 23:51:00,1140,816,ascending,6.1,196.5,53.1,72,35306,N,59428
18294,59440,2024-10-11 04:44:00,2024-10-11 05:06:19,2024-10-11 00:50:00,1,3066,descending,-49.8,325.7,53.1,0,35479,N,59440
18295,59440,2024-10-10 05:59:00,2024-10-10 06:26:28,2024-10-12 04:58:00,600,3085,ascending,-45.1,324.2,53.1,24,35476,N,59440
18296,59440,2024-10-08 14:53:00,2024-10-08 15:16:46,2024-10-11 14:37:00,840,3078,ascending,27.6,255,53.1,48,35465,N,59440
18297,59440,2024-10-08 01:14:00,2024-10-08 01:26:25,2024-10-12 01:03:00,1140,3083,ascending,40.4,112.3,53.1,48,35461,N,59440
18298,59461,2024-08-10 10:00:00,2024-08-10 10:16:24,2024-08-10 05:32:00,1,2059,ascending,-27.4,311.9,43,0,34316,N,59461
18299,59461,2024-08-10 01:37:00,2024-08-10 01:46:29,2024-08-10 12:52:00,180,2064,ascending,-30.9,194.5,43,6,34296,N,59461
18300,59461,2024-08-09 09:55:00,2024-08-09 10:06:18,2024-08-10 10:24:00,420,2063,ascending,37.8,328.5,43,12,34270,N,59461
18301,59461,2024-08-08 22:44:00,2024-08-08 22:56:49,2024-08-10 14:41:00,480,2067,ascending,24.7,235.9,43,24,34236,N,59461
18302,59461,2024-08-07 17:41:00,2024-08-07 17:56:19,2024-08-10 11:07:00,780,2063,descending,-37,135.1,43,48,34210,N,59461
18303,59461,2024-08-05 02:45:00,2024-08-05 02:56:22,2024-08-08 02:16:00,900,2025,descending,36.9,178.4,43,48,34134,N,59461
18304,59461,2024-08-03 13:43:00,2024-08-03 13:56:20,2024-08-07 13:01:00,1140,2017,descending,-4.7,79.4,43,72,34092,N,59461
18305,59472,2024-11-02 14:13:00,2024-11-02 14:26:43,2024-11-05 14:44:00,900,3380,descending,17.9,163.4,43,48,35654,N,59472
18306,59472,2024-11-01 19:16:00,2024-11-01 19:26:21,2024-11-05 16:16:00,1260,3381,descending,9.7,149.7,43,72,35639,N,59472
18307,59485,2025-02-27 00:46:00,2025-02-27 01:06:20,2025-02-26 21:36:00,1,5100,descending,-4.3,337.5,43,0,46594,N,59485
18308,59485,2025-02-26 10:51:00,2025-02-26 11:06:23,2025-02-28 09:41:00,660,5123,ascending,8,330,43,24,46570,N,59485
18309,59485,2025-02-24 22:36:00,2025-02-24 22:46:38,2025-02-28 22:18:00,1140,5131,descending,-10.7,319.9,43,72,46514,N,59485
18310,59514,2025-02-22 05:43:00,2025-02-22 06:06:19,2025-02-22 00:57:00,1,4918,descending,-7.4,320.2,43,0,46427,N,59514
18311,59514,2025-02-21 21:06:00,2025-02-21 21:16:20,2025-02-21 23:08:00,38,4917,descending,41.8,267.4,43,0,46409,N,59514
18312,59518,2024-08-13 03:20:00,2024-08-13 03:26:20,2024-08-12 21:36:00,1,1850,descending,40.6,138.8,43,0,34371,N,59518
18313,59518,2024-08-12 18:18:00,2024-08-12 18:26:22,2024-08-13 10:49:00,180,1859,ascending,43,270,43,12,34368,N,59518
18314,59518,2024-08-10 03:04:00,2024-08-10 03:16:20,2024-08-14 03:03:00,1260,1870,descending,27.9,80.9,43,72,34302,N,59518
18315,59589,2024-04-29 10:38:00,2024-04-29 11:36:19,2024-04-29 06:12:00,24,84,descending,5.1,73,97.4,0,23023,N,59589
18316,59589,2024-04-29 03:44:00,2024-04-29 03:56:20,2024-04-29 06:12:00,40,84,descending,5.1,73,97.4,0,23021,N,59589
18317,59589,2024-04-28 23:56:00,2024-04-29 00:06:20,2024-04-29 05:56:00,60,84,descending,69.6,96.6,97.4,2,23017,N,59589
18318,59589,2024-04-28 17:46:00,2024-04-28 17:56:19,2024-04-29 06:02:00,180,84,descending,44.3,81.9,97.4,6,23013,N,59589
18319,59589,2024-04-28 04:33:00,2024-04-28 04:46:22,2024-04-29 04:52:00,300,85,descending,-31.3,87.7,97.4,12,22999,N,59589
18320,59589,2024-04-27 00:48:00,2024-04-27 00:56:21,2024-04-29 00:56:00,600,80,ascending,-24.1,334.5,97.4,24,22973,N,59589
18321,59592,2024-05-06 15:52:00,2024-05-06 16:06:20,2024-05-06 12:56:00,1,177,descending,40.3,20.8,41.5,0,23181,Y,59592
18322,59592,2024-05-06 10:27:00,2024-05-06 10:36:19,2024-05-06 12:35:00,60,177,ascending,-0.4,279,41.5,0,23179,Y,59592
18323,59592,2024-05-06 07:31:00,2024-05-06 07:46:21,2024-05-06 12:31:00,60,177,ascending,-9.8,269.1,41.5,2,23177,Y,59592
18324,59592,2024-05-05 15:03:00,2024-05-05 15:16:35,2024-05-06 12:37:00,240,178,ascending,8,287.9,41.4,12,23175,Y,59592
18325,59592,2024-05-04 17:54:00,2024-05-04 18:06:21,2024-05-06 16:38:00,600,180,ascending,-40.6,141.9,41.5,24,23161,Y,59592
18326,59592,2024-05-03 12:37:00,2024-05-03 12:46:24,2024-05-06 04:49:00,900,172,descending,-41.4,301.9,41.5,48,23113,Y,59592
18327,59592,2024-05-02 12:08:00,2024-05-02 12:16:20,2024-05-06 12:49:00,1260,178,ascending,36.2,331.4,41.5,72,23085,Y,59592
18328,59624,2024-12-19 03:54:00,2024-12-19 04:16:20,2024-12-18 18:59:00,1,3676,descending,32.7,124.8,41.4,0,37166,N,59624
18329,59624,2024-12-18 09:49:00,2024-12-18 09:56:20,2024-12-18 18:19:00,120,3676,ascending,-32.2,316.9,41.4,6,37156,N,59624
18330,59624,2024-12-17 21:21:00,2024-12-17 21:26:20,2024-12-18 21:35:00,420,3681,ascending,18.3,334.2,41.5,12,37140,N,59624
18331,59624,2024-12-16 21:22:00,2024-12-16 21:36:20,2024-12-18 21:50:00,660,3679,descending,41.6,38.2,41.5,24,37049,N,59624
18332,59624,2024-12-15 21:45:00,2024-12-15 21:56:19,2024-12-18 22:32:00,960,3679,descending,-41.3,199.9,41.5,48,37025,N,59624
18333,59624,2024-12-15 07:25:00,2024-12-15 07:36:19,2024-12-19 01:43:00,1080,3681,ascending,-23.6,219.4,41.4,72,37012,N,59624
18334,59630,2024-05-13 03:59:00,2024-05-13 04:16:20,2024-05-13 00:23:00,1,207,descending,26.8,43.3,51.6,0,23247,N,59630
18335,59630,2024-05-12 22:06:00,2024-05-12 22:16:30,2024-05-13 00:34:00,60,207,descending,6.2,60.4,51.6,0,23245,N,59630
18336,59630,2024-05-12 18:06:00,2024-05-12 18:16:20,2024-05-13 00:34:00,60,207,descending,6.6,60.2,51.6,2,23243,N,59630
18337,59630,2024-05-12 11:03:00,2024-05-12 11:16:20,2024-05-12 23:20:00,120,207,descending,-35,117.9,51.6,6,23241,N,59630
18338,59630,2024-05-11 16:04:00,2024-05-11 16:16:20,2024-05-12 11:49:00,300,198,ascending,-51.2,1.5,51.6,12,23217,N,59630
18339,59630,2024-05-11 12:03:00,2024-05-11 12:16:20,2024-05-12 16:05:00,360,201,descending,-45.2,247.9,51.6,24,23211,N,59630
18340,59630,2024-05-10 22:15:00,2024-05-10 22:26:43,2024-05-13 22:43:00,900,222,descending,9.6,79.3,51.7,48,23205,N,59630
18341,59630,2024-05-10 06:59:00,2024-05-10 07:16:19,2024-05-14 05:56:00,1140,227,descending,39.9,295.5,51.7,72,23201,N,59630
18342,59665,2024-09-19 11:18:00,2024-09-19 11:46:20,2024-09-19 06:18:00,1,838,ascending,23.9,114.2,43,0,35273,N,59665
18343,59665,2024-09-19 04:31:00,2024-09-19 04:46:21,2024-09-19 12:36:00,120,842,descending,36.9,117.8,43,6,35268,N,59665
18344,59665,2024-09-17 23:45:00,2024-09-17 23:56:20,2024-09-19 22:50:00,540,849,descending,33.8,328,43,24,35252,N,59665
18345,59665,2024-09-16 18:27:00,2024-09-16 18:36:20,2024-09-19 18:08:00,960,846,ascending,41.2,335.5,43,48,35233,N,59665
18346,59665,2024-09-15 17:50:00,2024-09-15 17:56:21,2024-09-19 18:18:00,1260,846,descending,38.5,25,43,48,35225,N,59665
18347,59796,2024-06-04 01:53:00,2024-06-04 02:26:19,2024-06-03 20:36:00,1,387,ascending,-11.7,60.1,43,0,31645,N,59796
18348,59796,2024-06-03 20:09:00,2024-06-03 20:16:20,2024-06-03 21:11:00,35,388,descending,40.1,180.6,43,0,31637,N,59796
18349,59796,2024-06-02 22:56:00,2024-06-02 23:06:18,2024-06-04 23:20:00,660,407,ascending,32.7,68.1,43,24,31617,N,59796
18350,59796,2024-06-01 21:35:00,2024-06-01 21:56:18,2024-06-04 21:10:00,900,404,descending,-38.5,296,43,48,31607,N,59796
18351,59796,2024-05-31 20:11:00,2024-05-31 20:16:19,2024-06-04 20:37:00,1140,404,descending,40.2,181.6,43,72,31583,N,59796
18352,59796,2024-05-29 03:50:00,2024-05-29 03:56:19,2024-06-05 03:44:00,1440,410,ascending,26.2,349.1,43,96,31552,N,59796
18353,59861,2024-11-06 13:20:00,2024-11-06 13:36:21,2024-11-06 13:19:00,1,2659,ascending,-38.7,318.2,43,0,36645,N,59861
18354,59861,2024-11-05 07:54:00,2024-11-05 08:16:20,2024-11-07 07:09:00,660,2671,ascending,-6,345.2,43,24,35675,N,59861
18355,59861,2024-11-04 09:11:00,2024-11-04 09:17:01,2024-11-07 08:43:00,900,2674,ascending,8.9,337.4,43,48,35667,N,59861
18356,59861,2024-11-03 07:47:00,2024-11-03 08:06:22,2024-11-07 05:41:00,1200,2670,ascending,-5.4,8.4,43,72,35661,N,59861
18357,59872,2024-08-15 07:31:00,2024-08-15 07:46:35,2024-08-15 13:49:00,300,1381,descending,-27.6,306.1,43,2,34440,N,59872
18358,59872,2024-08-15 01:32:00,2024-08-15 01:36:20,2024-08-15 13:49:00,300,1381,descending,-29,308.3,43,6,34438,N,59872
18359,59872,2024-08-14 14:45:00,2024-08-14 14:57:08,2024-08-15 13:46:00,300,1382,descending,-21.9,298.1,43,12,34428,N,59872
18360,59872,2024-08-13 03:33:00,2024-08-13 03:46:20,2024-08-15 02:19:00,600,1372,ascending,-39.9,204.8,43,24,34375,N,59872
18361,59872,2024-08-12 15:01:00,2024-08-12 15:06:48,2024-08-16 03:13:00,1020,1389,descending,-41,134.9,43,72,34356,N,59872
18362,59872,2024-08-10 15:15:00,2024-08-10 15:26:30,2024-08-14 07:47:00,1080,1360,descending,18.8,350.4,43,72,34322,N,59872
18363,59882,2024-06-10 16:07:00,2024-06-10 16:16:19,2024-06-10 11:07:00,11,256,ascending,-24.9,320.6,97.5,0,31761,N,59882
18364,59882,2024-06-10 15:43:00,2024-06-10 15:56:36,2024-06-10 11:07:00,11,256,ascending,-24.9,320.6,97.5,0,31759,N,59882
18365,59882,2024-06-10 08:48:00,2024-06-10 08:56:19,2024-06-10 11:07:00,29,256,ascending,-24.9,320.6,97.5,0,31751,N,59882
18366,59882,2024-06-10 05:28:00,2024-06-10 05:46:19,2024-06-10 11:06:00,60,256,ascending,-28,321.3,97.4,2,31747,N,59882
18367,59882,2024-06-09 23:46:00,2024-06-09 23:56:18,2024-06-10 11:38:00,180,257,descending,74.9,158.1,97.5,6,31739,N,59882
18368,59882,2024-06-09 20:21:00,2024-06-09 20:26:19,2024-06-10 12:01:00,240,258,descending,-15.7,121.6,97.5,12,31737,N,59882
18369,59882,2024-06-08 12:18:00,2024-06-08 12:26:19,2024-06-10 12:04:00,600,259,descending,-27.3,119.1,97.5,24,31695,N,59882
18370,59882,2024-06-07 17:54:00,2024-06-07 18:06:22,2024-06-10 15:17:00,840,259,descending,-82.6,346.8,97.5,48,31671,N,59882
18371,59914,2024-06-01 15:02:00,2024-06-01 15:56:18,2024-06-01 11:30:00,1,35,ascending,17.7,344,51.6,0,31605,Y,59914
18372,59914,2024-06-01 09:00:00,2024-06-01 09:06:18,2024-06-01 11:29:00,60,35,ascending,0.8,331.4,51.6,0,31597,Y,59914
18373,59914,2024-06-01 05:17:00,2024-06-01 05:26:21,2024-06-01 11:27:00,60,33,ascending,-6.8,325.9,51.6,2,31594,Y,59914
18374,59914,2024-06-01 01:01:00,2024-06-01 01:16:20,2024-06-01 11:37:00,120,36,ascending,25.2,350.6,51.7,6,31589,Y,59914
18375,59914,2024-05-31 12:43:00,2024-05-31 12:56:19,2024-06-01 12:53:00,300,34,ascending,-10,301.2,51.7,12,31575,N,59914
18376,59914,2024-05-30 22:35:00,2024-05-30 22:47:01,2024-06-01 18:22:00,540,38,descending,-49.7,113.8,51.6,24,31569,Y,59914
18377,59935,2024-08-10 02:44:00,2024-08-10 02:56:27,2024-08-09 18:57:00,1,1228,ascending,39.4,91.8,43,0,34300,N,59935
18378,59935,2024-08-09 17:51:00,2024-08-09 17:56:21,2024-08-10 16:10:00,300,1241,ascending,-3.4,145,43,12,34284,N,59935
18379,59935,2024-08-08 22:05:00,2024-08-08 22:16:40,2024-08-10 18:18:00,540,1243,descending,13.6,280.9,43,24,34234,N,59935
18380,59935,2024-08-07 20:54:00,2024-08-07 21:06:19,2024-08-10 20:49:00,900,1245,ascending,33.4,122.2,43,48,34214,N,59935
18381,59935,2024-08-07 03:04:00,2024-08-07 03:16:19,2024-08-11 03:22:00,1140,1251,descending,-20.4,180.5,43,72,34180,N,59935
18382,59966,2024-06-18 18:50:00,2024-06-18 19:06:20,2024-06-18 14:18:00,29,212,descending,-81.5,321.2,97.5,0,31800,N,59966
18383,59966,2024-06-18 12:12:00,2024-06-18 12:26:19,2024-06-18 14:18:00,29,212,descending,-81.5,321.8,97.5,0,31799,N,59966
18384,59966,2024-06-18 08:10:00,2024-06-18 08:26:19,2024-06-18 14:25:00,120,212,ascending,-67.1,218.8,97.5,2,31798,N,59966
18385,59966,2024-06-18 03:52:00,2024-06-18 04:06:30,2024-06-18 14:31:00,120,212,ascending,-40,205.4,97.5,6,31797,N,59966
18386,59966,2024-06-17 15:56:00,2024-06-17 16:26:19,2024-06-18 15:57:00,300,213,ascending,-47.1,185.7,97.5,12,31796,N,59966
18387,59966,2024-06-16 15:02:00,2024-06-16 15:16:34,2024-06-18 14:44:00,600,214,ascending,11.7,194.5,97.5,24,31791,N,59966
18388,59966,2024-06-15 19:23:00,2024-06-15 19:36:18,2024-06-18 15:10:00,840,213,descending,58.5,21.7,97.5,48,31789,N,59966
18389,59966,2024-06-14 19:34:00,2024-06-14 19:46:31,2024-06-18 17:21:00,1140,214,ascending,-69.6,177.1,97.5,72,31787,N,59966
18390,60072,2024-07-08 02:16:00,2024-07-08 03:06:18,2024-07-07 23:38:00,1,382,ascending,52.1,107.1,53.2,0,33501,N,60072
18391,60072,2024-07-07 21:39:00,2024-07-07 21:56:18,2024-07-07 23:42:00,51,382,ascending,50.4,98.6,53.2,0,33499,N,60072
18392,60072,2024-07-07 17:47:00,2024-07-07 17:56:19,2024-07-07 23:56:00,60,382,descending,36.6,176.9,53.2,2,33497,N,60072
18393,60072,2024-07-07 09:52:00,2024-07-07 10:06:18,2024-07-07 21:45:00,180,380,ascending,-33.5,34.1,53.1,6,33491,N,60072
18394,60072,2024-07-07 00:20:00,2024-07-07 00:26:27,2024-07-08 00:32:00,300,382,ascending,-51.5,311.3,53.1,12,33487,N,60072
18395,60072,2024-07-06 00:04:00,2024-07-06 00:16:18,2024-07-08 00:33:00,600,382,ascending,-49.6,319.4,53.1,24,33473,N,60072
18396,60072,2024-07-05 01:22:00,2024-07-05 01:36:18,2024-07-07 16:52:00,780,379,descending,-21.3,335.2,53.1,48,33462,N,60072
18397,60072,2024-07-03 15:55:00,2024-07-03 16:06:18,2024-07-07 15:46:00,1140,376,ascending,-45.6,105.5,53.1,72,32016,N,60072
18398,60073,2024-07-13 08:12:00,2024-07-13 08:26:20,2024-07-13 04:24:00,2,466,ascending,-33.4,261.6,53.1,0,33606,N,60073
18399,60073,2024-07-13 02:02:00,2024-07-13 02:16:19,2024-07-13 04:24:00,120,466,ascending,-33.4,261.6,53.1,0,33604,N,60073
18400,60073,2024-07-12 21:54:00,2024-07-12 22:06:19,2024-07-13 04:24:00,120,466,ascending,-34.3,260.6,53.1,2,33596,N,60073
18401,60073,2024-07-12 16:29:00,2024-07-12 16:36:19,2024-07-13 04:41:00,180,469,ascending,21.5,303.8,53.2,6,33592,N,60073
18402,60073,2024-07-12 07:13:00,2024-07-12 07:36:18,2024-07-13 05:04:00,240,467,descending,43.8,55.2,53.1,12,33584,N,60073
18403,60073,2024-07-11 08:25:00,2024-07-11 08:36:18,2024-07-13 07:29:00,600,468,ascending,-3,241.7,53.1,24,33564,N,60073
18404,60073,2024-07-10 08:01:00,2024-07-10 08:16:19,2024-07-13 08:22:00,900,471,descending,-23.2,69.3,53.1,48,33540,N,60073
18405,60073,2024-07-09 03:19:00,2024-07-09 03:36:19,2024-07-13 01:58:00,1200,465,ascending,52.9,49.4,53.2,72,33515,N,60073
18406,60074,2024-07-13 01:43:00,2024-07-13 01:56:19,2024-07-13 04:09:00,120,492,ascending,-44.6,247.4,53.1,0,33602,N,60074
18407,60074,2024-07-12 21:53:00,2024-07-12 22:06:19,2024-07-13 04:08:00,120,492,ascending,-45.4,245.8,53.1,2,33598,N,60074
18408,60074,2024-07-12 16:07:00,2024-07-12 16:16:37,2024-07-13 04:29:00,180,493,ascending,16.5,302.6,53.2,6,33590,N,60074
18409,60074,2024-07-12 04:50:00,2024-07-12 04:56:19,2024-07-13 05:08:00,300,493,descending,-2.9,101.9,53.1,12,33578,N,60074
18410,60074,2024-07-11 07:00:00,2024-07-11 07:16:18,2024-07-13 06:29:00,600,494,descending,21.4,62.2,53.1,24,33562,N,60074
18411,60074,2024-07-10 04:36:00,2024-07-10 04:46:18,2024-07-13 04:05:00,960,492,ascending,-50.9,229.3,53.1,48,33538,N,60074
18412,60074,2024-07-09 09:51:00,2024-07-09 10:06:21,2024-07-13 01:50:00,1200,491,descending,52.5,72.9,53.2,72,33521,N,60074
18413,60075,2024-07-10 11:01:00,2024-07-10 11:16:31,2024-07-10 10:29:00,1,450,ascending,-39,178.5,53.1,0,33548,N,60075
18414,60075,2024-07-10 08:41:00,2024-07-10 08:56:18,2024-07-10 10:25:00,26,448,ascending,-53.1,133.4,53.1,0,33544,N,60075
18415,60075,2024-07-10 04:26:00,2024-07-10 04:36:19,2024-07-10 10:47:00,180,449,ascending,4.8,215.8,53.1,2,33536,N,60075
18416,60075,2024-07-09 22:44:00,2024-07-09 23:06:18,2024-07-10 10:48:00,180,451,ascending,7,217.3,53.1,6,33532,N,60075
18417,60075,2024-07-09 10:30:00,2024-07-09 10:56:18,2024-07-10 10:53:00,300,451,ascending,25,231,53.1,12,33525,N,60075
18418,60075,2024-07-08 11:07:00,2024-07-08 11:16:18,2024-07-10 11:33:00,600,450,descending,-10.3,28.4,53.1,24,33505,N,60075
18419,60075,2024-07-07 05:17:00,2024-07-07 05:26:20,2024-07-10 05:41:00,900,446,descending,-12.6,119.7,53.2,48,33489,N,60075
18420,60075,2024-07-06 08:19:00,2024-07-06 08:26:21,2024-07-10 05:42:00,1200,445,descending,-16.3,122.4,53.2,72,33479,N,60075
18421,60076,2024-07-14 06:06:00,2024-07-14 07:46:18,2024-07-14 04:29:00,1,482,ascending,35.2,315.6,53.1,0,33620,N,60076
18422,60076,2024-07-14 03:20:00,2024-07-14 03:46:18,2024-07-14 04:50:00,20,482,descending,46.5,46.5,53.1,0,33618,N,60076
18423,60076,2024-07-13 23:55:00,2024-07-14 00:06:31,2024-07-14 05:18:00,120,483,descending,-40,129.8,53.2,2,33612,N,60076
18424,60076,2024-07-13 17:21:00,2024-07-13 17:26:18,2024-07-14 05:48:00,180,482,ascending,-4.6,260.1,53.2,6,33610,N,60076
18425,60076,2024-07-13 08:20:00,2024-07-13 08:26:20,2024-07-14 07:16:00,300,483,ascending,-0.5,240.5,53.1,12,33607,N,60076
18426,60076,2024-07-12 07:45:00,2024-07-12 08:06:18,2024-07-14 08:14:00,600,484,descending,-40.2,85.4,53.1,24,33586,N,60076
18427,60076,2024-07-11 11:26:00,2024-07-11 11:36:20,2024-07-14 07:40:00,840,484,descending,52.5,338,53.1,48,33566,N,60076
18428,60076,2024-07-10 08:31:00,2024-07-10 08:56:18,2024-07-14 07:04:00,1140,483,ascending,-38,208.4,53.2,72,33542,N,60076
18429,60078,2024-07-12 05:54:00,2024-07-12 06:36:44,2024-07-12 00:36:00,120,474,descending,17.6,161.4,53.1,0,33582,N,60078
18430,60078,2024-07-11 23:16:00,2024-07-11 23:26:31,2024-07-12 00:37:00,120,474,descending,16.5,162.2,53.1,0,33572,N,60078
18431,60078,2024-07-11 13:14:00,2024-07-11 13:26:18,2024-07-12 01:13:00,180,474,ascending,-37.8,310.2,53.1,6,33570,N,60078
18432,60078,2024-07-11 04:46:00,2024-07-11 04:56:19,2024-07-12 01:23:00,240,474,ascending,-6.4,338.2,53.1,12,33560,N,60078
18433,60078,2024-07-10 00:19:00,2024-07-10 00:36:19,2024-07-12 00:13:00,600,474,ascending,45.7,51,53.1,24,33534,N,60078
18434,60078,2024-07-08 18:31:00,2024-07-08 18:46:19,2024-07-11 16:22:00,900,468,ascending,-42.9,76.8,53.2,48,33511,N,60078
18435,60078,2024-07-07 16:33:00,2024-07-07 16:46:18,2024-07-11 11:18:00,1080,465,descending,31.8,350.8,53.1,72,33495,N,60078
18436,60080,2024-07-09 14:09:00,2024-07-09 15:26:52,2024-07-09 12:20:00,3,294,descending,81.7,352.5,98,0,33527,N,60080
18437,60080,2024-07-09 10:12:00,2024-07-09 10:26:25,2024-07-09 12:20:00,52,294,descending,81.7,352.5,98,0,33523,N,60080
18438,60080,2024-07-09 06:04:00,2024-07-09 06:16:34,2024-07-09 12:33:00,120,294,descending,33.6,280.8,98,2,33519,N,60080
18439,60080,2024-07-08 23:55:00,2024-07-09 00:06:19,2024-07-09 12:15:00,180,294,ascending,72.2,74.2,98,6,33513,N,60080
18440,60080,2024-07-08 12:21:00,2024-07-08 12:26:19,2024-07-09 11:39:00,300,293,ascending,-70.8,132.4,98,12,33507,N,60080
18441,60080,2024-07-07 11:38:00,2024-07-07 11:46:19,2024-07-09 11:53:00,600,293,ascending,-16,107.7,98,24,33493,N,60080
18442,60080,2024-07-06 15:46:00,2024-07-06 15:56:26,2024-07-09 10:29:00,840,293,ascending,4.2,125.8,98,48,33485,N,60080
18443,60080,2024-07-05 08:39:00,2024-07-05 08:56:18,2024-07-09 08:29:00,1200,291,descending,-62,321.1,98,72,33468,N,60080
18444,60090,2024-08-05 04:24:00,2024-08-05 04:36:20,2024-08-04 23:59:00,1,682,ascending,-27.1,18.6,28.1,0,34136,N,60090
18445,60090,2024-08-04 21:50:00,2024-08-04 22:06:18,2024-08-05 00:00:00,42,682,ascending,-26.3,24.1,28.1,0,34128,N,60090
18446,60090,2024-08-04 19:55:00,2024-08-04 20:06:20,2024-08-05 00:07:00,60,682,ascending,-19.1,49.6,28,2,34126,N,60090
18447,60090,2024-08-04 14:24:00,2024-08-04 14:36:47,2024-08-05 02:09:00,120,684,descending,27.5,161.4,28.1,6,34120,N,60090
18448,60090,2024-08-04 02:57:00,2024-08-04 03:06:19,2024-08-05 03:24:00,360,686,ascending,20.9,85.1,28,12,34106,N,60090
18449,60090,2024-08-03 04:11:00,2024-08-03 04:16:22,2024-08-05 04:36:00,660,685,ascending,-7.7,6.2,28,24,34078,N,60090
18450,60090,2024-08-02 07:32:00,2024-08-02 14:37:44,2024-08-05 07:48:00,960,689,ascending,19.1,12.3,28,48,34060,N,60090
18451,60090,2024-08-01 09:09:00,2024-08-01 09:26:18,2024-08-05 09:36:00,1260,689,descending,22.7,72.5,28,72,34037,N,60090
18452,60216,2024-09-01 02:38:00,2024-09-01 03:56:19,2024-08-31 22:16:00,1,1034,ascending,71.1,319.7,96.9,0,34942,N,60216
18453,60216,2024-08-31 16:21:00,2024-08-31 16:36:19,2024-08-31 22:42:00,120,1034,descending,24,158.2,96.9,2,34934,N,60216
